index,carat,cut,color,clarity,depth,table
0,0.32,4,1,2,0.6053811659192826,58.0
1,1.24,3,1,2,0.6292466765140325,60.0
2,1.66,3,6,2,0.6204620462046205,59.0
7,0.45,1,6,3,0.6373165618448638,61.0
9,0.3,3,6,3,0.606896551724138,60.0
10,1.5,1,4,3,0.601637107776262,58.0
14,0.33,3,3,4,0.6133032694475761,58.0
15,0.5,1,5,2,0.6327345309381238,58.0
18,1.7,3,1,3,0.6216393442622951,58.0
21,1.5,3,2,1,0.6149659863945578,58.0
22,2.01,3,1,1,0.6212027278363298,60.0
23,0.43,3,4,1,0.5829959514170041,62.0
25,0.5,3,5,2,0.6236345580933466,58.0
27,2.01,3,3,2,0.6182266009852215,59.0
29,1.0,1,6,2,0.6036249014972419,64.0
31,1.11,4,2,1,0.6131934032983508,60.0
32,1.04,3,1,2,0.6178736517719569,60.0
33,0.3,3,2,2,0.6126760563380281,61.0
34,2.08,2,6,1,0.6014405762304923,59.0
37,0.7,2,5,1,0.631578947368421,61.0
39,2.03,3,3,2,0.6127239036442249,59.0
40,1.51,2,5,1,0.5878467635402906,58.0
42,0.54,3,2,2,0.6095238095238096,58.0
43,0.91,3,4,3,0.6219709208400647,58.0
44,0.5,3,3,4,0.6031434184675835,60.0
46,0.34,2,5,1,0.6169265033407572,61.0
49,1.04,2,5,2,0.5961977186311788,59.0
52,0.52,4,4,6,0.5984703632887188,59.0
53,0.7,2,4,2,0.6174142480211081,61.0
54,0.42,3,4,4,0.6093264248704664,59.0
56,1.2,1,4,3,0.6384905660377359,60.0
57,1.51,3,2,6,0.6059379217273955,60.0
63,0.7,2,6,2,0.6368515205724509,60.0
67,0.8,2,6,2,0.5818181818181818,63.0
68,0.7,1,2,3,0.6416443252904378,58.0
70,1.5,3,4,3,0.6134969325153374,58.0
71,0.43,1,0,1,0.6366492146596858,57.0
72,0.35,3,4,3,0.6138613861386139,59.0
77,1.51,2,1,2,0.6136054421768707,60.0
79,0.7,3,1,1,0.6211180124223603,60.0
82,1.01,2,4,1,0.631578947368421,58.0
87,0.5,2,5,1,0.5802113352545629,63.0
89,1.03,1,0,2,0.6361483820047357,57.0
91,1.0,2,2,2,0.6206361520558572,58.0
93,0.32,3,1,5,0.6185567010309279,59.0
98,0.42,3,6,1,0.6208333333333332,59.0
99,0.3,3,6,2,0.6209302325581395,59.0
100,1.02,2,3,4,0.6199376947040498,59.0
102,0.35,3,4,3,0.6186252771618626,58.0
104,1.2,2,4,7,0.6233382570162481,60.0
105,0.94,3,2,3,0.601420678768745,59.0
106,1.16,3,3,1,0.6263079222720479,58.0
109,0.34,3,3,2,0.607538802660754,59.0
111,1.3,2,4,1,0.6114285714285714,58.0
112,2.01,3,1,3,0.6053921568627452,60.0
113,0.32,2,4,3,0.5970488081725313,62.0
115,0.31,3,5,2,0.627450980392157,58.0
117,0.73,3,1,1,0.5906382978723405,58.0
118,0.31,3,3,6,0.6048109965635738,60.0
120,0.52,2,5,3,0.6142034548944338,58.0
121,0.3,2,3,4,0.6292397660818713,60.0
122,0.72,3,6,2,0.6139130434782608,59.0
123,1.03,3,1,2,0.6162162162162163,59.0
124,1.14,3,1,2,0.6222887060583395,58.0
127,1.39,2,1,0,0.6259649122807017,57.0
128,1.01,1,5,3,0.6246056782334385,58.0
130,1.01,2,4,1,0.6274509803921569,59.0
